features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
Nonag_b1,,,,,,,,,0.015831765,1.5831763,0.017955955,1.7955955,0.035103366,3.5103366,0.02849,2.849,0.01596806,1.596806,0.015879178,1.5879176
Small_Grains_b1,,,,,,,,,0.020757966,2.0757964,0.026943972,2.6943972,0.023724137,2.3724136,0.02900648,2.9006479,0.011668815,1.1668816,0.013356507,1.3356506
Nonag_b0,,,,,,,,,0.019654224,1.9654222,0.022153333,2.2153332,0.0186531,1.8653101,0.021454332,2.1454332,0.022218963,2.2218964,0.020584991,2.0584989
Alfalfa_b0,,,,,,,,,0.018653153,1.865315,0.020630993,2.0630994,0.027313916,2.7313917,0.029539824,2.9539824,0.013341886,1.3341886,0.01317452,1.3174518
Nonag_b2,,,,,,,,,,,,,,,,,0.018139204,1.8139204,0.021218875,2.1218872
solar_rad_b2,,,,,,,,,,,,,,,,,0.016042942,1.6042942,0.022363245,2.2363243
Other_b2,,,,,,,,,,,,,,,,,0.019459292,1.9459293,0.014545542,1.4545541
mean_dist_to_sensor,0.00022918207,0.022918208,0.002276124,0.22761239,0.0011434131,0.11434131,0.002793042,0.2793042,0.04413351,4.4133506,0.039784458,3.9784458,0.024431521,2.4431522,0.049728956,4.9728956,0.0,0.0,0.00013579421,0.013579419
Other_b0,,,,,,,,,0.009557699,0.9557698,0.007969552,0.79695517,0.036177825,3.6177826,0.028417343,2.8417344,0.0055030677,0.5503068,0.006244615,0.6244615
Hay_Pasture_b2,,,,,,,,,,,,,,,,,0.014899646,1.4899646,0.01464837,1.464837
solar_rad_b1,,,,,,,,,0.0051758513,0.5175851,0.0054274644,0.5427464,0.018877352,1.8877351,0.02596573,2.5965729,0.010383681,1.0383681,0.011357121,1.135712
solar_rad,0.011370179,1.137018,0.012848507,1.2848507,0.013285816,1.3285816,0.010649207,1.0649207,,,,,,,,,,,,
min_temp,0.010206784,1.0206784,0.01178559,1.1785591,0.012068488,1.2068487,0.011625369,1.1625369,,,,,,,,,,,,
min_temp_b2,,,,,,,,,,,,,,,,,0.019279236,1.9279236,0.0035345703,0.353457
fuel_moisture_1000h_b0,,,,,,,,,0.0088899275,0.8889926,0.010832656,1.0832657,0.0140839545,1.4083954,0.015905954,1.5905954,0.008493685,0.8493685,0.008341567,0.8341566
vpd,0.011131276,1.1131276,0.010481906,1.0481906,0.011276928,1.1276928,0.0107636675,1.0763668,,,,,,,,,,,,
Soybeans_b0,,,,,,,,,0.008361763,0.8361762,0.00949896,0.94989604,0.013456616,1.3456615,0.013094209,1.309421,0.010469161,1.0469161,0.009692616,0.96926147
total_kg_N_b2,,,,,,,,,,,,,,,,,0.0052030897,0.520309,0.010796562,1.079656
Corn_b2,,,,,,,,,,,,,,,,,0.0065237544,0.65237546,0.0078058937,0.7805892
max_temp,0.006472057,0.6472057,0.006822473,0.6822473,0.00732689,0.73268896,0.007232117,0.7232117,,,,,,,,,,,,
Fallow_b1,,,,,,,,,0.008979913,0.8979912,0.008192713,0.8192713,0.0057957284,0.57957286,0.0059041902,0.59041905,0.0057853553,0.57853556,0.0066938098,0.6693809
min_rel_humidity,0.006792234,0.67922336,0.0069046393,0.6904639,0.0069559696,0.69559693,0.006686907,0.6686907,,,,,,,,,,,,
precip_in_1d,0.0063716234,0.6371623,0.006593062,0.6593062,0.0073427823,0.73427826,0.006481444,0.6481444,,,,,,,,,,,,
Fallow_b2,,,,,,,,,,,,,,,,,0.005645592,0.5645592,0.00646995,0.64699495
evapotranspiration,0.005502517,0.55025166,0.005793231,0.5793231,0.0064267195,0.64267194,0.006367125,0.6367125,,,,,,,,,,,,
Small_Grains_b2,,,,,,,,,,,,,,,,,0.0076901135,0.7690114,0.004329402,0.43294013
solar_rad_b0,,,,,,,,,0.005391121,0.53911203,0.0056495606,0.56495607,0.006895438,0.6895438,0.0062645692,0.6264569,0.004889647,0.4889647,0.0047976663,0.47976658
min_temp_b0,,,,,,,,,0.006208474,0.62084734,0.00505957,0.505957,0.00690895,0.690895,0.00602626,0.602626,0.004342834,0.4342834,0.00430935,0.43093497
max_rel_humidity,0.004956083,0.4956083,0.005484899,0.5484899,0.005411766,0.5411766,0.0051579196,0.51579195,,,,,,,,,,,,
min_temp_b1,,,,,,,,,0.0047091176,0.4709117,0.005439157,0.5439157,0.0048527936,0.48527935,0.0045950008,0.45950007,0.005862415,0.5862415,0.005184667,0.51846665
vpd_b0,,,,,,,,,0.0033644512,0.3364451,0.0039107334,0.39107335,0.006653746,0.66537464,0.00659282,0.65928197,0.00414617,0.414617,0.0035951284,0.3595128
vpd_b1,,,,,,,,,0.0049753985,0.4975398,0.0052348985,0.52348983,0.004034124,0.40341237,0.004774664,0.4774664,0.0043999585,0.43999586,0.0040580872,0.40580866
min_rel_humidity_b1,,,,,,,,,0.004084268,0.40842676,0.0045628967,0.45628968,0.00573537,0.573537,0.003071836,0.3071836,0.0030688948,0.30688947,0.003276825,0.32768247
max_temp_b0,,,,,,,,,0.0038453303,0.384533,0.004007735,0.4007735,0.004292577,0.4292577,0.004339986,0.4339986,0.0032920751,0.3292075,0.0037596424,0.37596416
min_rel_humidity_b0,,,,,,,,,0.0032533219,0.32533216,0.0034757536,0.34757537,0.0043607545,0.43607545,0.0040293005,0.40293005,0.0033109772,0.33109772,0.0028708559,0.28708556
precip_in_1d_b1,,,,,,,,,0.0036633553,0.36633548,0.004035031,0.4035031,0.0035150882,0.35150883,0.0039278776,0.39278775,0.002585845,0.2585845,0.002717958,0.27179578
evapotranspiration_b0,,,,,,,,,0.003478216,0.34782156,0.0035300795,0.35300794,0.0038639817,0.38639817,0.0038343202,0.38343203,0.0022016126,0.22016126,0.0022925737,0.22925735
precip_in_1d_b0,,,,,,,,,0.0028876346,0.28876343,0.0030240559,0.3024056,0.003695552,0.3695552,0.0037811769,0.37811768,0.00278137,0.278137,0.0026528954,0.26528952
evapotranspiration_b1,,,,,,,,,0.002964425,0.29644245,0.0031514477,0.31514478,0.003579083,0.35790828,0.0026961667,0.26961666,0.0021945378,0.21945378,0.0021254846,0.21254843
max_rel_humidity_b1,,,,,,,,,0.0025846935,0.2584693,0.0027222233,0.27222234,0.0028791062,0.2879106,0.0037328023,0.37328023,0.0020530904,0.20530903,0.0023891628,0.23891625
max_rel_humidity_b0,,,,,,,,,0.0021484725,0.21484722,0.0025764364,0.25764364,0.0031040423,0.31040424,0.0032365907,0.32365906,0.0019488144,0.19488144,0.0019973984,0.19973981
vpd_b2,,,,,,,,,,,,,,,,,0.002683999,0.2683999,0.0022994457,0.22994454
evapotranspiration_b2,,,,,,,,,,,,,,,,,0.0028130633,0.28130633,0.002043824,0.20438236
precip_in_1d_b2,,,,,,,,,,,,,,,,,0.0022768027,0.22768027,0.0023061668,0.23061664
max_rel_humidity_b2,,,,,,,,,,,,,,,,,0.002009915,0.2009915,0.0023228962,0.23228958
min_rel_humidity_b2,,,,,,,,,,,,,,,,,0.0018568054,0.18568054,0.002071561,0.20715608
max_dist_to_sensor,0.0,0.0,0.00041728994,0.041728992,0.00035242274,0.035242274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surplus_kgha_b2,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
