time,site_id,nitrate_con,discharge,stage
2022-01-01 19:15:00+00:00,USGS-05465500,4.4,,11.19
2022-01-01 19:30:00+00:00,USGS-05465500,4.4,,11.19
2022-01-01 19:45:00+00:00,USGS-05465500,4.4,,11.19
2022-01-01 20:00:00+00:00,USGS-05465500,4.4,3140.0,11.19
2022-01-01 20:15:00+00:00,USGS-05465500,4.5,,11.2
2022-01-01 20:30:00+00:00,USGS-05465500,4.5,,11.21
2022-01-01 20:45:00+00:00,USGS-05465500,4.5,,11.21
2022-01-01 21:00:00+00:00,USGS-05465500,4.5,3090.0,11.22
2022-01-01 21:15:00+00:00,USGS-05465500,4.5,,11.23
2022-01-01 21:30:00+00:00,USGS-05465500,4.5,,11.23
2022-01-01 21:45:00+00:00,USGS-05465500,4.5,,11.24
2022-01-01 22:00:00+00:00,USGS-05465500,4.5,3040.0,11.25
2022-01-01 22:15:00+00:00,USGS-05465500,4.5,,11.27
2022-01-01 22:30:00+00:00,USGS-05465500,4.5,,11.28
2022-01-01 22:45:00+00:00,USGS-05465500,4.5,,11.29
2022-01-01 23:00:00+00:00,USGS-05465500,4.5,2970.0,11.3
2022-01-01 23:15:00+00:00,USGS-05465500,4.5,,11.31
2022-01-01 23:30:00+00:00,USGS-05465500,4.5,,11.31
2022-01-01 23:45:00+00:00,USGS-05465500,4.6,,11.31
2022-01-02 00:00:00+00:00,USGS-05465500,4.6,2920.0,11.31
2022-01-02 00:15:00+00:00,USGS-05465500,4.5,,11.3
2022-01-02 00:30:00+00:00,USGS-05465500,4.6,,11.3
2022-01-02 00:45:00+00:00,USGS-05465500,4.6,,11.3
2022-01-02 01:00:00+00:00,USGS-05465500,4.6,2850.0,11.3
2022-01-02 01:15:00+00:00,USGS-05465500,4.5,,11.29
2022-01-02 01:30:00+00:00,USGS-05465500,4.5,,11.29
2022-01-02 01:45:00+00:00,USGS-05465500,4.6,,11.28
2022-01-02 02:00:00+00:00,USGS-05465500,4.5,2800.0,11.28
2022-01-02 02:15:00+00:00,USGS-05465500,4.5,,11.27
2022-01-02 02:30:00+00:00,USGS-05465500,4.5,,11.26
2022-01-02 02:45:00+00:00,USGS-05465500,4.5,,11.26
2022-01-02 03:00:00+00:00,USGS-05465500,4.5,2750.0,11.25
2022-01-02 03:15:00+00:00,USGS-05465500,4.5,,11.24
2022-01-02 03:30:00+00:00,USGS-05465500,4.5,,11.24
2022-01-02 03:45:00+00:00,USGS-05465500,4.5,,11.23
2022-01-02 04:00:00+00:00,USGS-05465500,4.5,2680.0,11.23
2022-01-02 04:15:00+00:00,USGS-05465500,4.6,,11.23
2022-01-02 04:30:00+00:00,USGS-05465500,4.6,,11.22
2022-01-02 04:45:00+00:00,USGS-05465500,4.6,,11.2
2022-01-02 05:00:00+00:00,USGS-05465500,4.6,2610.0,11.18
2022-01-02 05:15:00+00:00,USGS-05465500,4.5,,11.17
2022-01-02 05:30:00+00:00,USGS-05465500,4.5,,11.15
2022-01-02 05:45:00+00:00,USGS-05465500,4.6,,11.13
2022-01-02 06:00:00+00:00,USGS-05465500,4.5,2550.0,11.13
2022-01-02 06:15:00+00:00,USGS-05465500,4.5,,11.13
2022-01-02 06:30:00+00:00,USGS-05465500,4.6,,11.14
2022-01-02 06:45:00+00:00,USGS-05465500,4.6,,11.15
2022-01-02 07:00:00+00:00,USGS-05465500,4.5,2470.0,11.13
2022-01-02 07:15:00+00:00,USGS-05465500,4.5,,11.13
2022-01-02 07:30:00+00:00,USGS-05465500,4.4,,11.12
2022-01-02 07:45:00+00:00,USGS-05465500,4.4,,11.11
2022-01-02 08:00:00+00:00,USGS-05465500,4.4,2440.0,11.11
2022-01-02 08:15:00+00:00,USGS-05465500,4.4,,11.11
2022-01-02 08:30:00+00:00,USGS-05465500,4.4,,11.11
2022-01-02 08:45:00+00:00,USGS-05465500,4.4,,11.11
2022-01-02 09:00:00+00:00,USGS-05465500,4.4,2370.0,11.1
2022-01-02 09:15:00+00:00,USGS-05465500,4.4,,11.06
2022-01-02 09:30:00+00:00,USGS-05465500,4.4,,11.06
2022-01-02 09:45:00+00:00,USGS-05465500,4.4,,11.06
2022-01-02 10:00:00+00:00,USGS-05465500,4.4,2300.0,11.07
2022-01-02 10:15:00+00:00,USGS-05465500,4.4,,11.08
2022-01-02 10:30:00+00:00,USGS-05465500,4.4,,11.08
2022-01-02 10:45:00+00:00,USGS-05465500,4.4,,11.09
2022-01-02 11:00:00+00:00,USGS-05465500,4.4,2230.0,11.11
2022-01-02 11:15:00+00:00,USGS-05465500,4.4,,11.11
2022-01-02 11:30:00+00:00,USGS-05465500,4.4,,11.1
2022-01-02 11:45:00+00:00,USGS-05465500,4.4,,11.11
2022-01-02 12:00:00+00:00,USGS-05465500,4.4,2170.0,11.1
2022-01-02 12:15:00+00:00,USGS-05465500,4.4,,11.09
2022-01-02 12:30:00+00:00,USGS-05465500,4.4,,11.09
2022-01-02 12:45:00+00:00,USGS-05465500,4.3,,11.09
2022-01-02 13:00:00+00:00,USGS-05465500,4.3,2120.0,11.07
2022-01-02 13:15:00+00:00,USGS-05465500,4.4,,11.07
2022-01-02 13:30:00+00:00,USGS-05465500,4.4,,11.06
2022-01-02 13:45:00+00:00,USGS-05465500,4.4,,11.05
2022-01-02 14:00:00+00:00,USGS-05465500,4.4,2060.0,11.05
2022-01-02 14:15:00+00:00,USGS-05465500,4.5,,11.05
2022-01-02 14:30:00+00:00,USGS-05465500,4.5,,11.05
2022-01-02 14:45:00+00:00,USGS-05465500,4.5,,11.05
2022-01-02 15:00:00+00:00,USGS-05465500,4.5,2050.0,11.04
2022-01-02 15:15:00+00:00,USGS-05465500,4.5,,11.04
2022-01-02 15:30:00+00:00,USGS-05465500,4.5,,11.04
2022-01-02 15:45:00+00:00,USGS-05465500,4.5,,11.04
2022-01-02 16:00:00+00:00,USGS-05465500,4.5,2040.0,11.03
2022-01-02 16:15:00+00:00,USGS-05465500,4.6,,11.02
2022-01-02 16:30:00+00:00,USGS-05465500,4.6,,11.01
2022-01-02 16:45:00+00:00,USGS-05465500,4.6,,11.01
2022-01-02 17:00:00+00:00,USGS-05465500,4.6,2060.0,11.0
2022-01-02 17:15:00+00:00,USGS-05465500,4.5,,10.99
2022-01-02 17:30:00+00:00,USGS-05465500,4.5,,10.99
2022-01-02 17:45:00+00:00,USGS-05465500,4.5,,10.98
2022-01-02 18:00:00+00:00,USGS-05465500,4.4,2100.0,10.98
2022-01-02 18:15:00+00:00,USGS-05465500,4.4,,10.97
2022-01-02 18:30:00+00:00,USGS-05465500,4.4,,10.97
2022-01-02 18:45:00+00:00,USGS-05465500,4.4,,10.97
2022-01-02 19:00:00+00:00,USGS-05465500,4.4,2140.0,10.96
2022-01-02 19:15:00+00:00,USGS-05465500,4.4,,10.95
2022-01-02 19:30:00+00:00,USGS-05465500,4.4,,10.95
2022-01-02 19:45:00+00:00,USGS-05465500,4.4,,10.94
2022-01-02 20:00:00+00:00,USGS-05465500,4.4,2190.0,10.94
2022-01-02 20:15:00+00:00,USGS-05465500,4.4,,10.93
2022-01-02 20:30:00+00:00,USGS-05465500,4.4,,10.93
2022-01-02 20:45:00+00:00,USGS-05465500,4.4,,10.92
2022-01-02 21:00:00+00:00,USGS-05465500,4.4,2220.0,10.92
2022-01-02 21:15:00+00:00,USGS-05465500,4.4,,10.91
2022-01-02 21:30:00+00:00,USGS-05465500,4.4,,10.91
2022-01-02 21:45:00+00:00,USGS-05465500,4.4,,10.9
2022-01-02 22:00:00+00:00,USGS-05465500,4.4,2250.0,10.9
2022-01-02 22:15:00+00:00,USGS-05465500,4.4,,10.89
2022-01-02 22:30:00+00:00,USGS-05465500,4.4,,10.89
2022-01-02 22:45:00+00:00,USGS-05465500,4.4,,10.89
2022-01-02 23:00:00+00:00,USGS-05465500,4.4,2270.0,10.88
2022-01-02 23:15:00+00:00,USGS-05465500,4.5,,10.88
2022-01-02 23:30:00+00:00,USGS-05465500,4.5,,10.88
2022-01-02 23:45:00+00:00,USGS-05465500,4.5,,10.87
2022-01-03 00:00:00+00:00,USGS-05465500,4.5,2290.0,10.87
2022-01-03 00:15:00+00:00,USGS-05465500,4.5,,10.87
2022-01-03 00:30:00+00:00,USGS-05465500,4.5,,10.87
2022-01-03 00:45:00+00:00,USGS-05465500,4.5,,10.87
2022-01-03 01:00:00+00:00,USGS-05465500,4.5,2310.0,10.87
2022-01-03 01:15:00+00:00,USGS-05465500,4.5,,10.87
2022-01-03 01:30:00+00:00,USGS-05465500,4.5,,10.87
2022-01-03 01:45:00+00:00,USGS-05465500,4.5,,10.88
2022-01-03 02:00:00+00:00,USGS-05465500,4.5,2340.0,10.88
2022-01-03 02:15:00+00:00,USGS-05465500,4.5,,10.89
2022-01-03 02:30:00+00:00,USGS-05465500,4.5,,10.89
2022-01-03 02:45:00+00:00,USGS-05465500,4.5,,10.91
2022-01-03 03:00:00+00:00,USGS-05465500,4.5,2350.0,10.91
2022-01-03 03:15:00+00:00,USGS-05465500,4.5,,10.91
2022-01-03 03:30:00+00:00,USGS-05465500,4.5,,10.92
2022-01-03 03:45:00+00:00,USGS-05465500,4.5,,10.94
2022-01-03 04:00:00+00:00,USGS-05465500,4.5,2360.0,10.95
2022-01-03 04:15:00+00:00,USGS-05465500,4.5,,10.97
2022-01-03 04:30:00+00:00,USGS-05465500,4.5,,11.0
2022-01-03 04:45:00+00:00,USGS-05465500,4.5,,11.03
2022-01-03 05:00:00+00:00,USGS-05465500,4.5,2370.0,11.07
2022-01-03 05:15:00+00:00,USGS-05465500,4.6,,11.09
2022-01-03 05:30:00+00:00,USGS-05465500,4.5,,11.1
2022-01-03 05:45:00+00:00,USGS-05465500,4.6,,11.12
2022-01-03 06:00:00+00:00,USGS-05465500,4.6,2390.0,11.15
2022-01-03 06:15:00+00:00,USGS-05465500,4.6,,11.17
2022-01-03 06:30:00+00:00,USGS-05465500,4.6,,11.19
2022-01-03 06:45:00+00:00,USGS-05465500,4.6,,11.21
2022-01-03 07:00:00+00:00,USGS-05465500,4.6,2440.0,11.23
2022-01-03 07:15:00+00:00,USGS-05465500,4.6,,11.24
2022-01-03 07:30:00+00:00,USGS-05465500,4.6,,11.26
2022-01-03 07:45:00+00:00,USGS-05465500,4.6,,11.27
2022-01-03 08:00:00+00:00,USGS-05465500,4.6,2500.0,11.28
2022-01-03 08:15:00+00:00,USGS-05465500,4.6,,11.28
2022-01-03 08:30:00+00:00,USGS-05465500,4.6,,11.29
2022-01-03 08:45:00+00:00,USGS-05465500,4.6,,11.29
2022-01-03 09:00:00+00:00,USGS-05465500,4.6,2570.0,11.29
2022-01-03 09:15:00+00:00,USGS-05465500,4.6,,11.29
2022-01-03 09:30:00+00:00,USGS-05465500,4.6,,11.29
2022-01-03 09:45:00+00:00,USGS-05465500,4.6,,11.3
2022-01-03 10:00:00+00:00,USGS-05465500,4.6,2600.0,11.3
2022-01-03 10:15:00+00:00,USGS-05465500,4.6,,11.31
2022-01-03 10:30:00+00:00,USGS-05465500,4.6,,11.31
2022-01-03 10:45:00+00:00,USGS-05465500,4.6,,11.31
2022-01-03 11:00:00+00:00,USGS-05465500,4.6,2630.0,11.32
2022-01-03 11:15:00+00:00,USGS-05465500,4.7,,11.33
2022-01-03 11:30:00+00:00,USGS-05465500,4.7,,11.33
2022-01-03 11:45:00+00:00,USGS-05465500,4.7,,11.33
2022-01-03 12:00:00+00:00,USGS-05465500,4.7,2640.0,11.33
2022-01-03 12:15:00+00:00,USGS-05465500,4.7,,11.33
2022-01-03 12:30:00+00:00,USGS-05465500,4.7,,11.33
2022-01-03 12:45:00+00:00,USGS-05465500,4.7,,11.33
2022-01-03 13:00:00+00:00,USGS-05465500,4.7,2670.0,11.33
2022-01-03 13:15:00+00:00,USGS-05465500,4.7,,11.33
2022-01-03 13:30:00+00:00,USGS-05465500,4.7,,11.32
2022-01-03 13:45:00+00:00,USGS-05465500,4.7,,11.32
2022-01-03 14:00:00+00:00,USGS-05465500,4.7,2690.0,11.31
2022-01-03 14:15:00+00:00,USGS-05465500,4.7,,11.31
2022-01-03 14:30:00+00:00,USGS-05465500,4.7,,11.29
2022-01-03 14:45:00+00:00,USGS-05465500,4.7,,11.28
2022-01-03 15:00:00+00:00,USGS-05465500,4.7,2710.0,11.27
2022-01-03 15:15:00+00:00,USGS-05465500,4.7,,11.26
2022-01-03 15:30:00+00:00,USGS-05465500,4.7,,11.25
2022-01-03 15:45:00+00:00,USGS-05465500,4.8,,11.24
2022-01-03 16:00:00+00:00,USGS-05465500,4.8,2730.0,11.23
2022-01-03 16:15:00+00:00,USGS-05465500,4.8,,11.23
2022-01-03 16:30:00+00:00,USGS-05465500,4.8,,11.22
2022-01-03 16:45:00+00:00,USGS-05465500,4.8,,11.21
2022-01-03 17:00:00+00:00,USGS-05465500,4.8,2770.0,11.21
2022-01-03 17:15:00+00:00,USGS-05465500,4.8,,11.2
2022-01-03 17:30:00+00:00,USGS-05465500,4.8,,11.2
2022-01-03 17:45:00+00:00,USGS-05465500,4.8,,11.19
2022-01-03 18:00:00+00:00,USGS-05465500,4.8,2820.0,11.19
2022-01-03 18:15:00+00:00,USGS-05465500,4.8,,11.19
2022-01-03 18:30:00+00:00,USGS-05465500,4.8,,11.2
2022-01-03 18:45:00+00:00,USGS-05465500,4.8,,11.2
2022-01-03 19:00:00+00:00,USGS-05465500,4.8,2860.0,11.21
2022-01-03 19:15:00+00:00,USGS-05465500,4.8,,11.22
2022-01-03 19:30:00+00:00,USGS-05465500,4.8,,11.23
2022-01-03 19:45:00+00:00,USGS-05465500,4.8,,11.24
2022-01-03 20:00:00+00:00,USGS-05465500,4.8,2880.0,11.26
2022-01-03 20:15:00+00:00,USGS-05465500,4.8,,11.27
2022-01-03 20:30:00+00:00,USGS-05465500,4.8,,11.29
2022-01-03 20:45:00+00:00,USGS-05465500,4.8,,11.31
2022-01-03 21:00:00+00:00,USGS-05465500,4.8,2910.0,11.32
2022-01-03 21:15:00+00:00,USGS-05465500,4.7,,11.34
2022-01-03 21:30:00+00:00,USGS-05465500,4.7,,11.35
2022-01-03 21:45:00+00:00,USGS-05465500,4.7,,11.37
2022-01-03 22:00:00+00:00,USGS-05465500,4.6,2940.0,11.38
2022-01-03 22:15:00+00:00,USGS-05465500,4.6,,11.39
2022-01-03 22:30:00+00:00,USGS-05465500,4.6,,11.4
2022-01-03 22:45:00+00:00,USGS-05465500,4.6,,11.41
2022-01-03 23:00:00+00:00,USGS-05465500,4.7,2970.0,11.41
2022-01-03 23:15:00+00:00,USGS-05465500,4.7,,11.41
2022-01-03 23:30:00+00:00,USGS-05465500,4.6,,11.41
2022-01-03 23:45:00+00:00,USGS-05465500,4.6,,11.41
2022-01-04 00:00:00+00:00,USGS-05465500,4.6,2990.0,11.41
2022-01-04 00:15:00+00:00,USGS-05465500,4.6,,11.4
2022-01-04 00:30:00+00:00,USGS-05465500,4.6,,11.4
2022-01-04 00:45:00+00:00,USGS-05465500,4.6,,11.39
2022-01-04 01:00:00+00:00,USGS-05465500,4.6,3000.0,11.38
2022-01-04 01:15:00+00:00,USGS-05465500,4.7,,11.37
2022-01-04 01:30:00+00:00,USGS-05465500,4.6,,11.36
2022-01-04 01:45:00+00:00,USGS-05465500,4.6,,11.35
2022-01-04 02:00:00+00:00,USGS-05465500,4.6,3000.0,11.34
2022-01-04 02:15:00+00:00,USGS-05465500,4.6,,11.33
2022-01-04 02:30:00+00:00,USGS-05465500,4.6,,11.32
2022-01-04 02:45:00+00:00,USGS-05465500,4.6,,11.31
2022-01-04 03:00:00+00:00,USGS-05465500,4.6,3000.0,11.3
2022-01-04 03:15:00+00:00,USGS-05465500,4.6,,11.29
2022-01-04 03:30:00+00:00,USGS-05465500,4.6,,11.28
2022-01-04 03:45:00+00:00,USGS-05465500,4.6,,11.27
2022-01-04 04:00:00+00:00,USGS-05465500,4.6,3010.0,11.27
2022-01-04 04:15:00+00:00,USGS-05465500,4.6,,11.26
2022-01-04 04:30:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 04:45:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 05:00:00+00:00,USGS-05465500,4.6,3010.0,11.25
2022-01-04 05:15:00+00:00,USGS-05465500,4.6,,11.24
2022-01-04 05:30:00+00:00,USGS-05465500,4.6,,11.24
2022-01-04 05:45:00+00:00,USGS-05465500,4.6,,11.24
2022-01-04 06:00:00+00:00,USGS-05465500,4.6,3010.0,11.23
2022-01-04 06:15:00+00:00,USGS-05465500,4.6,,11.23
2022-01-04 06:30:00+00:00,USGS-05465500,4.6,,11.23
2022-01-04 06:45:00+00:00,USGS-05465500,4.6,,11.23
2022-01-04 07:00:00+00:00,USGS-05465500,4.6,3010.0,11.24
2022-01-04 07:15:00+00:00,USGS-05465500,4.6,,11.24
2022-01-04 07:30:00+00:00,USGS-05465500,4.6,,11.24
2022-01-04 07:45:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 08:00:00+00:00,USGS-05465500,4.6,3020.0,11.25
2022-01-04 08:15:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 08:30:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 08:45:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 09:00:00+00:00,USGS-05465500,4.6,3030.0,11.25
2022-01-04 09:15:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 09:30:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 09:45:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 10:00:00+00:00,USGS-05465500,4.6,3040.0,11.25
2022-01-04 10:15:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 10:30:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 10:45:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 11:00:00+00:00,USGS-05465500,4.6,3050.0,11.25
2022-01-04 11:15:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 11:30:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 11:45:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 12:00:00+00:00,USGS-05465500,4.6,3050.0,11.25
2022-01-04 12:15:00+00:00,USGS-05465500,4.6,,11.25
2022-01-04 12:30:00+00:00,USGS-05465500,4.7,,11.25
2022-01-04 12:45:00+00:00,USGS-05465500,4.7,,11.25
2022-01-04 13:00:00+00:00,USGS-05465500,4.7,3060.0,11.25
2022-01-04 13:15:00+00:00,USGS-05465500,4.7,,11.25
2022-01-04 13:30:00+00:00,USGS-05465500,4.7,,11.25
2022-01-04 13:45:00+00:00,USGS-05465500,4.7,,11.25
2022-01-04 14:00:00+00:00,USGS-05465500,4.7,3060.0,11.26
2022-01-04 14:15:00+00:00,USGS-05465500,4.7,,11.26
2022-01-04 14:30:00+00:00,USGS-05465500,4.7,,11.26
2022-01-04 14:45:00+00:00,USGS-05465500,4.7,,11.26
2022-01-04 15:00:00+00:00,USGS-05465500,4.6,3060.0,11.26
2022-01-04 15:15:00+00:00,USGS-05465500,4.7,,11.26
2022-01-04 15:30:00+00:00,USGS-05465500,4.7,,11.27
2022-01-04 15:45:00+00:00,USGS-05465500,4.7,,11.27
2022-01-04 16:00:00+00:00,USGS-05465500,4.7,3070.0,11.27
2022-01-04 16:15:00+00:00,USGS-05465500,4.7,,11.27
2022-01-04 16:30:00+00:00,USGS-05465500,4.7,,11.27
2022-01-04 16:45:00+00:00,USGS-05465500,4.7,,11.28
2022-01-04 17:00:00+00:00,USGS-05465500,4.7,3070.0,11.28
2022-01-04 17:15:00+00:00,USGS-05465500,4.7,,11.29
2022-01-04 17:30:00+00:00,USGS-05465500,4.7,,11.3
2022-01-04 17:45:00+00:00,USGS-05465500,4.7,,11.31
2022-01-04 18:00:00+00:00,USGS-05465500,4.7,3080.0,11.32
2022-01-04 18:15:00+00:00,USGS-05465500,4.7,,11.33
2022-01-04 18:30:00+00:00,USGS-05465500,4.7,,11.34
2022-01-04 18:45:00+00:00,USGS-05465500,4.7,,11.35
2022-01-04 19:00:00+00:00,USGS-05465500,4.7,3080.0,11.37
2022-01-04 19:15:00+00:00,USGS-05465500,4.7,,11.39
2022-01-04 19:30:00+00:00,USGS-05465500,4.6,,11.4
2022-01-04 19:45:00+00:00,USGS-05465500,4.6,,11.41
2022-01-04 20:00:00+00:00,USGS-05465500,4.6,3090.0,11.43
2022-01-04 20:15:00+00:00,USGS-05465500,4.6,,11.43
2022-01-04 20:30:00+00:00,USGS-05465500,4.6,,11.45
2022-01-04 20:45:00+00:00,USGS-05465500,4.6,,11.45
2022-01-04 21:00:00+00:00,USGS-05465500,4.6,3090.0,11.46
2022-01-04 21:15:00+00:00,USGS-05465500,4.6,,11.47
2022-01-04 21:30:00+00:00,USGS-05465500,4.6,,11.47
2022-01-04 21:45:00+00:00,USGS-05465500,4.6,,11.48
2022-01-04 22:00:00+00:00,USGS-05465500,4.6,3090.0,11.48
2022-01-04 22:15:00+00:00,USGS-05465500,4.6,,11.49
2022-01-04 22:30:00+00:00,USGS-05465500,4.6,,11.49
2022-01-04 22:45:00+00:00,USGS-05465500,4.5,,11.49
2022-01-04 23:00:00+00:00,USGS-05465500,4.5,3090.0,11.49
2022-01-04 23:15:00+00:00,USGS-05465500,4.5,,11.49
2022-01-04 23:30:00+00:00,USGS-05465500,4.5,,11.49
2022-01-04 23:45:00+00:00,USGS-05465500,4.5,,11.49
2022-01-05 00:00:00+00:00,USGS-05465500,4.4,3090.0,11.49
2022-01-05 00:15:00+00:00,USGS-05465500,4.4,,11.49
2022-01-05 00:30:00+00:00,USGS-05465500,4.4,,11.49
2022-01-05 00:45:00+00:00,USGS-05465500,4.4,,11.49
2022-01-05 01:00:00+00:00,USGS-05465500,4.4,3090.0,11.49
2022-01-05 01:15:00+00:00,USGS-05465500,4.4,,11.49
2022-01-05 01:30:00+00:00,USGS-05465500,4.4,,11.49
2022-01-05 01:45:00+00:00,USGS-05465500,4.4,,11.49
2022-01-05 02:00:00+00:00,USGS-05465500,4.3,3090.0,11.49
